true_value,prediction,prediction_int
0,0.9862502813339233,1.0
0,0.02187647670507431,0.0
0,0.9122212529182434,1.0
1,0.9996088147163391,1.0
0,0.08806851506233215,0.0
1,0.6363773345947266,1.0
0,0.0010842588962987065,0.0
0,0.001174036879092455,0.0
1,0.9998337030410767,1.0
1,0.9603131413459778,1.0
1,0.9998358488082886,1.0
1,0.025798505172133446,0.0
0,0.00029934366466477513,0.0
1,0.99616539478302,1.0
0,0.10675530135631561,0.0
1,0.9997075200080872,1.0
1,0.9997014403343201,1.0
0,0.9793738126754761,1.0
0,0.0002004942507483065,0.0
1,0.9999501705169678,1.0
0,1.9865608464897377e-06,0.0
1,0.9892170429229736,1.0
1,0.9999822378158569,1.0
0,0.0137789286673069,0.0
0,0.0010253902291879058,0.0
1,0.9713119864463806,1.0
1,0.999594509601593,1.0
0,0.0001322506577707827,0.0
0,0.025620728731155396,0.0
1,0.9648893475532532,1.0
1,0.9994828701019287,1.0
1,0.9978061318397522,1.0
1,0.9357106685638428,1.0
1,0.9999200105667114,1.0
1,0.9996931552886963,1.0
0,0.00034146051621064544,0.0
0,0.00010139190271729603,0.0
1,0.9993466734886169,1.0
0,0.12257052212953568,0.0
0,1.9739529307116754e-05,0.0
1,0.9999997615814209,1.0
1,0.9757777452468872,1.0
1,0.8686805963516235,1.0
0,0.002584366826340556,0.0
0,0.5132607817649841,1.0
1,0.9995903372764587,1.0
0,0.6066136360168457,1.0
0,0.641971230506897,1.0
0,0.44936493039131165,0.0
0,2.8736341846524738e-05,0.0
1,0.9825209975242615,1.0
0,0.12875480949878693,0.0
0,0.38290563225746155,0.0
0,0.23010417819023132,0.0
0,0.01360524445772171,0.0
0,0.01599154993891716,0.0
1,0.9999758005142212,1.0
0,0.9184675812721252,1.0
1,0.9996192455291748,1.0
0,0.5591214299201965,1.0
0,0.00015721363888587803,0.0
0,1.1299167157474699e-09,0.0
1,0.0024344201665371656,0.0
1,0.9867388010025024,1.0
0,0.8772719502449036,1.0
0,0.47279155254364014,0.0
0,0.0019371822709217668,0.0
1,0.993363618850708,1.0
1,0.850943922996521,1.0
0,0.7960788011550903,1.0
1,0.9333089590072632,1.0
0,0.0031305011361837387,0.0
1,0.10228367149829865,0.0
0,0.0006940715829841793,0.0
1,0.9998507499694824,1.0
0,0.24678461253643036,0.0
0,5.3028383263153955e-05,0.0
0,0.0003312710323370993,0.0
0,0.9551275968551636,1.0
0,1.9540862922440283e-05,0.0
1,0.9997344613075256,1.0
1,0.9895855784416199,1.0
0,0.0027036797255277634,0.0
1,0.9999994039535522,1.0
0,3.6398683732841164e-05,0.0
0,0.3331221342086792,0.0
0,0.0008031011675484478,0.0
1,0.999984860420227,1.0
1,0.9999532699584961,1.0
1,0.9916714429855347,1.0
0,0.0008207677747122943,0.0
1,0.9865654110908508,1.0
1,0.13347887992858887,0.0
1,0.9999345541000366,1.0
0,0.5424225926399231,1.0
0,0.6288155317306519,1.0
0,0.005060406401753426,0.0
1,0.996362030506134,1.0
1,0.9692010879516602,1.0
0,1.0949342140520457e-05,0.0
0,0.06902267783880234,0.0
1,0.05514650419354439,0.0
1,0.9474859833717346,1.0
1,0.9510870575904846,1.0
1,0.9974861145019531,1.0
0,0.5719590187072754,1.0
0,0.827182948589325,1.0
1,0.15802894532680511,0.0
1,0.9998719692230225,1.0
1,0.9998599290847778,1.0
0,0.6821186542510986,1.0
1,0.8932397365570068,1.0
1,0.608296811580658,1.0
0,0.12003671377897263,0.0
1,0.7190386056900024,1.0
0,0.06817483901977539,0.0
1,0.9995527863502502,1.0
0,0.4503243565559387,0.0
0,0.00017729707178659737,0.0
0,2.0886957941002038e-07,0.0
1,0.9817429780960083,1.0
0,0.6224367022514343,1.0
0,0.0007050919812172651,0.0
0,0.04343279078602791,0.0
1,0.9891501069068909,1.0
1,0.7107909321784973,1.0
1,0.9978229999542236,1.0
0,3.670066871563904e-05,0.0
1,0.9998291730880737,1.0
1,0.9790751338005066,1.0
1,0.03911061957478523,0.0
0,0.428417444229126,0.0
0,0.9118281006813049,1.0
0,5.112867074785754e-05,0.0
1,0.5427321791648865,1.0
0,0.01391671597957611,0.0
1,0.9998812675476074,1.0
0,0.01488732360303402,0.0
0,0.009281003847718239,0.0
0,0.5866671800613403,1.0
1,0.7915272116661072,1.0
0,0.25982022285461426,0.0
1,0.024380933493375778,0.0
0,0.0004446617094799876,0.0
0,0.004273940809071064,0.0
1,0.99581378698349,1.0
1,0.3108271062374115,0.0
0,0.6293087005615234,1.0
0,0.00585268484428525,0.0
0,0.1266237199306488,0.0
0,0.09201674908399582,0.0
0,0.20950233936309814,0.0
0,0.006495786365121603,0.0
1,0.9986178874969482,1.0
1,0.9782658219337463,1.0
1,0.5850852131843567,1.0
0,0.36459437012672424,0.0
0,7.408097735606134e-05,0.0
0,0.8063120245933533,1.0
1,0.995576024055481,1.0
0,0.029649630188941956,0.0
1,0.9988534450531006,1.0
0,0.3824807107448578,0.0
1,0.9999388456344604,1.0
0,0.0024940832518041134,0.0
1,0.9999793767929077,1.0
1,0.9999967813491821,1.0
0,0.8343404531478882,1.0
0,0.23289836943149567,0.0
1,0.9986718893051147,1.0
1,0.3475496768951416,0.0
1,0.9998169541358948,1.0
1,0.9994513392448425,1.0
1,0.6107936501502991,1.0
0,0.00014818523777648807,0.0
0,0.0004314282850828022,0.0
1,0.276225209236145,0.0
1,0.9959765076637268,1.0
1,0.9999972581863403,1.0
0,0.0029640092980116606,0.0
0,0.967930793762207,1.0
0,3.50996560882777e-05,0.0
0,0.0012896881671622396,0.0
0,0.08302786946296692,0.0
1,0.9996845722198486,1.0
0,0.21717408299446106,0.0
0,0.0008185270125977695,0.0
1,0.9998651742935181,1.0
0,0.7309761047363281,1.0
1,0.9998273253440857,1.0
1,0.9999092817306519,1.0
1,0.9868440628051758,1.0
1,0.9975751042366028,1.0
1,0.7826958894729614,1.0
0,0.1662967950105667,0.0
1,0.9997730851173401,1.0
1,0.2431515008211136,0.0
0,0.003004768630489707,0.0
1,0.9898440837860107,1.0
1,0.1738748401403427,0.0
1,0.9996440410614014,1.0
1,0.9999678134918213,1.0
1,0.9996355772018433,1.0
1,0.9521237015724182,1.0
1,0.7540519833564758,1.0
1,0.99379962682724,1.0
1,0.5834672451019287,1.0
0,2.7202288038097322e-05,0.0
1,0.981901228427887,1.0
1,0.9999963045120239,1.0
1,0.48345547914505005,0.0
0,2.5563519301385895e-08,0.0
0,0.021219303831458092,0.0
1,0.986323356628418,1.0
0,0.1920558214187622,0.0
1,0.9934045672416687,1.0
1,0.9868524670600891,1.0
1,0.9999591112136841,1.0
0,0.0004924409440718591,0.0
0,1.6905414668144658e-05,0.0
1,0.9935076236724854,1.0
1,0.9990869760513306,1.0
0,0.20102882385253906,0.0
1,0.9986218214035034,1.0
1,0.9997068047523499,1.0
1,0.9999599456787109,1.0
0,0.8857527375221252,1.0
1,0.951281726360321,1.0
1,0.9980838298797607,1.0
1,0.9965947270393372,1.0
0,0.00917376484721899,0.0
0,5.070454062661156e-05,0.0
1,0.9823388457298279,1.0
0,0.7431643009185791,1.0
1,0.9999182224273682,1.0
1,0.9998767375946045,1.0
1,0.9999814033508301,1.0
1,0.9670497179031372,1.0
1,0.9918177127838135,1.0
0,0.10273341089487076,0.0
1,0.9646046161651611,1.0
0,0.7166482210159302,1.0
1,0.9948341846466064,1.0
1,0.8680424690246582,1.0
0,0.40597406029701233,0.0
0,0.06744346767663956,0.0
1,0.9999860525131226,1.0
1,0.9242599010467529,1.0
1,0.9129236340522766,1.0
0,2.254834271298023e-06,0.0
1,0.2700018882751465,0.0
1,0.9999414682388306,1.0
1,0.98460453748703,1.0
1,0.9999854564666748,1.0
0,0.9112619161605835,1.0
0,0.014561544172465801,0.0
1,0.9999980926513672,1.0
0,5.112867074785754e-05,0.0
1,0.7415034770965576,1.0
1,0.9996275901794434,1.0
1,0.9993740916252136,1.0
1,0.9997590184211731,1.0
1,0.9996993541717529,1.0
1,0.9990045428276062,1.0
1,0.9607407450675964,1.0
1,0.996881365776062,1.0
0,0.006869507487863302,0.0
1,0.4886883795261383,0.0
1,0.450234055519104,0.0
1,0.9999892711639404,1.0
0,0.0047521162778139114,0.0
0,0.49423855543136597,0.0
1,0.9953635931015015,1.0
1,0.9999680519104004,1.0
1,0.9999902248382568,1.0
1,0.946169376373291,1.0
0,0.10200486332178116,0.0
1,0.9998937845230103,1.0
0,0.0010685597080737352,0.0
1,0.9998254179954529,1.0
1,0.9999101161956787,1.0
1,0.9978246688842773,1.0
1,0.8225946426391602,1.0
1,0.9999362230300903,1.0
0,0.009686624631285667,0.0
1,0.8294879794120789,1.0
0,0.0036680400371551514,0.0
0,0.44685715436935425,0.0
1,0.9942255616188049,1.0
0,1.730129042698536e-05,0.0
1,0.9318217635154724,1.0
0,0.005505750887095928,0.0
0,0.0008056432707235217,0.0
0,0.03664263337850571,0.0
0,0.02404031902551651,0.0
1,0.9994617104530334,1.0
0,0.00013951071014162153,0.0
0,0.0010529541177675128,0.0
0,6.756981747457758e-05,0.0
0,0.1826847642660141,0.0
1,0.9999583959579468,1.0
1,0.9997997879981995,1.0
1,0.9665763974189758,1.0
0,0.00022022324264980853,0.0
0,1.8248268816023483e-06,0.0
0,0.006478066556155682,0.0
0,0.3404366374015808,0.0
0,9.484852512287034e-07,0.0
1,0.7616100907325745,1.0
0,0.11771058291196823,0.0
0,0.9228033423423767,1.0
0,0.019032524898648262,0.0
0,4.2983316461686627e-07,0.0
0,0.01640842668712139,0.0
1,0.5608275532722473,1.0
1,0.9968211650848389,1.0
0,0.4433276355266571,0.0
1,0.9996466636657715,1.0
1,0.9844356179237366,1.0
1,0.8750315308570862,1.0
0,0.025258010253310204,0.0
1,0.999816358089447,1.0
1,0.8530825972557068,1.0
0,4.528381396085024e-06,0.0
1,0.948890209197998,1.0
0,0.00011868448200402781,0.0
1,0.925986111164093,1.0
0,0.00019064094522036612,0.0
1,0.9999217987060547,1.0
0,0.0011169719509780407,0.0
1,0.9519075155258179,1.0
1,0.998089611530304,1.0
0,0.017258338630199432,0.0
1,0.8410519361495972,1.0
0,0.321008563041687,0.0
0,0.005473163444548845,0.0
0,0.0014632577076554298,0.0
1,0.9447988271713257,1.0
0,6.395354375854367e-06,0.0
1,0.21695177257061005,0.0
1,0.9304102063179016,1.0
1,0.5685617327690125,1.0
1,0.9925249218940735,1.0
1,0.8566597700119019,1.0
0,0.00016666438023094088,0.0
1,0.91283118724823,1.0
1,0.9925923943519592,1.0
1,0.9998968839645386,1.0
1,0.40833568572998047,0.0
0,0.4029809236526489,0.0
1,0.9999969005584717,1.0
0,0.011133724823594093,0.0
1,0.5783358216285706,1.0
0,0.0008103588479571044,0.0
1,0.24576729536056519,0.0
0,0.004953266121447086,0.0
1,0.9995450377464294,1.0
0,0.010645919479429722,0.0
0,1.3374199170357315e-06,0.0
1,0.7659764289855957,1.0
1,0.43513721227645874,0.0
1,0.9999992847442627,1.0
1,0.8064696788787842,1.0
1,0.8774182200431824,1.0
0,0.0004045819805469364,0.0
0,0.0167879369109869,0.0
0,0.005786171182990074,0.0
0,0.32204943895339966,0.0
1,0.9826746582984924,1.0
1,0.9998705387115479,1.0
0,0.002149969106540084,0.0
0,0.001820083474740386,0.0
1,0.9999959468841553,1.0
0,0.06932205706834793,0.0
0,0.03480808809399605,0.0
1,0.9877909421920776,1.0
1,0.464456170797348,0.0
1,0.9999856948852539,1.0
0,8.955533849075437e-05,0.0
1,0.9909076690673828,1.0
1,0.33197686076164246,0.0
1,0.9999909400939941,1.0
0,0.0007341725286096334,0.0
1,0.9999299049377441,1.0
1,0.9998865127563477,1.0
1,0.9998224377632141,1.0
0,0.0037919131573289633,0.0
0,0.00017241317254956812,0.0
1,0.9996333122253418,1.0
1,0.9876232147216797,1.0
1,0.9999997615814209,1.0
1,0.7113803029060364,1.0
1,0.7549312710762024,1.0
0,0.001304846489802003,0.0
0,0.004419179633259773,0.0
0,5.54410881647982e-08,0.0
1,0.9998928308486938,1.0
1,0.9998615980148315,1.0
1,0.9748388528823853,1.0
1,0.9545581340789795,1.0
0,0.7764346599578857,1.0
1,0.9950262904167175,1.0
0,0.0007262739818543196,0.0
1,0.9999301433563232,1.0
0,0.007330192718654871,0.0
1,0.9778023958206177,1.0
0,0.0024372159969061613,0.0
0,0.0005150689976289868,0.0
1,0.9919413328170776,1.0
1,0.9848953485488892,1.0
1,0.8269223570823669,1.0
0,8.007799806364346e-06,0.0
1,0.9997140765190125,1.0
1,0.9941133856773376,1.0
0,1.0114212756207053e-07,0.0
1,0.9979543685913086,1.0
1,0.99991774559021,1.0
1,0.9998660087585449,1.0
1,0.9997385144233704,1.0
0,1.3231653611001093e-05,0.0
1,0.9999933242797852,1.0
1,0.9991198182106018,1.0
0,0.36338749527931213,0.0
1,0.530902624130249,1.0
0,6.471317465184256e-05,0.0
1,0.0002805065887514502,0.0
0,0.688006579875946,1.0
1,0.34516048431396484,0.0
0,0.005855734460055828,0.0
0,0.00011101440759375691,0.0
0,0.7908262014389038,1.0
1,0.9999648332595825,1.0
1,0.9999563694000244,1.0
1,0.9999971389770508,1.0
0,0.011988240294158459,0.0
1,0.9903303384780884,1.0
1,0.9153161644935608,1.0
1,0.9999339580535889,1.0
1,0.9998999834060669,1.0
0,0.00014023386756889522,0.0
1,0.9999630451202393,1.0
0,0.1509746015071869,0.0
1,0.9594038724899292,1.0
0,3.7358554436650593e-06,0.0
1,0.001997662242501974,0.0
0,0.11409761011600494,0.0
0,0.001952177146449685,0.0
0,0.1540973037481308,0.0
1,0.9996449947357178,1.0
0,0.005258599296212196,0.0
0,7.01619285337074e-07,0.0
1,0.9977397918701172,1.0
1,0.9999288320541382,1.0
1,0.9993353486061096,1.0
0,0.19876106083393097,0.0
0,0.0190129317343235,0.0
0,0.03323112055659294,0.0
1,0.999637246131897,1.0
1,0.6058237552642822,1.0
1,0.7748970985412598,1.0
0,0.014112391509115696,0.0
0,0.002176826586946845,0.0
1,0.9999016523361206,1.0
1,0.999815046787262,1.0
1,0.9999912977218628,1.0
0,8.889542368706316e-05,0.0
0,0.12869194149971008,0.0
0,0.1504763662815094,0.0
1,0.9473572969436646,1.0
0,0.8670381307601929,1.0
1,0.9999994039535522,1.0
1,0.3987742066383362,0.0
1,0.9666820764541626,1.0
0,0.0004083316889591515,0.0
1,0.9519113898277283,1.0
1,0.9986188411712646,1.0
1,0.9991418123245239,1.0
1,0.9970453381538391,1.0
0,0.14256757497787476,0.0
0,0.049086086452007294,0.0
1,0.9995827078819275,1.0
1,0.9999861717224121,1.0
0,0.0002761110372375697,0.0
0,0.02107730694115162,0.0
1,0.9607349038124084,1.0
1,0.9999663829803467,1.0
1,1.0,1.0
0,0.004519674461334944,0.0
1,0.9975818395614624,1.0
0,0.13860657811164856,0.0
0,0.008249783888459206,0.0
1,0.9813989996910095,1.0
1,0.8839183449745178,1.0
0,0.0008701360202394426,0.0
1,0.991003155708313,1.0
0,1.2424025044310838e-05,0.0
0,3.220160579076037e-05,0.0
1,0.9071647524833679,1.0
0,0.2864617109298706,0.0
1,0.9996663331985474,1.0
0,0.001663580653257668,0.0
1,0.47406861186027527,0.0
0,0.004531414248049259,0.0
1,0.9965741634368896,1.0
0,0.03826748952269554,0.0
0,0.08232620358467102,0.0
1,0.8611564040184021,1.0
1,0.9754824638366699,1.0
1,0.9997943043708801,1.0
1,0.9915063977241516,1.0
1,0.8850141763687134,1.0
1,0.9267228245735168,1.0
0,0.012888900935649872,0.0
1,0.07079879939556122,0.0
1,0.999016523361206,1.0
0,0.015546961687505245,0.0
1,0.9193425178527832,1.0
0,0.04190220311284065,0.0
1,0.9999874830245972,1.0
0,0.004473097622394562,0.0
0,0.00039173749973997474,0.0
0,0.027882525697350502,0.0
0,0.03180881589651108,0.0
0,0.016748864203691483,0.0
1,0.9999988079071045,1.0
1,0.9617518186569214,1.0
0,0.006350071169435978,0.0
0,0.003689801786094904,0.0
1,0.9996395111083984,1.0
0,0.930235743522644,1.0
0,0.02815471589565277,0.0
1,0.9999879598617554,1.0
0,0.7444079518318176,1.0
1,0.999832034111023,1.0
0,0.005115177948027849,0.0
1,0.9995036125183105,1.0
0,0.025425482541322708,0.0
1,0.8218896985054016,1.0
1,0.9997357726097107,1.0
0,0.0017548208124935627,0.0
0,0.5088186860084534,1.0
1,0.9390212297439575,1.0
0,0.0009931769454851747,0.0
0,0.052284181118011475,0.0
0,0.18378077447414398,0.0
0,0.24807293713092804,0.0
0,0.08647894859313965,0.0
1,0.5105816125869751,1.0
0,0.0003746998554561287,0.0
1,0.9998620748519897,1.0
1,0.0057799010537564754,0.0
1,0.9999319314956665,1.0
1,0.9327234625816345,1.0
0,0.0029937936924397945,0.0
0,0.022440984845161438,0.0
1,0.9990409016609192,1.0
0,3.2931839086813852e-06,0.0
0,6.050747288099956e-06,0.0
1,0.9196515679359436,1.0
0,1.1941159755224362e-05,0.0
0,0.030205681920051575,0.0
1,0.9985665678977966,1.0
1,0.9965254664421082,1.0
0,0.024519510567188263,0.0
1,0.9946022629737854,1.0
0,0.577684760093689,1.0
1,0.9968972206115723,1.0
0,0.0031527080573141575,0.0
1,0.9989874958992004,1.0
0,2.7437316020950675e-05,0.0
1,0.9999141693115234,1.0
0,1.851237175287679e-05,0.0
0,0.3560124635696411,0.0
1,0.946462094783783,1.0
0,7.75592343416065e-06,0.0
1,0.9986490607261658,1.0
1,0.9999082088470459,1.0
0,0.03547104820609093,0.0
0,0.0744127407670021,0.0
1,0.9413948059082031,1.0
1,0.7254163026809692,1.0
0,1.4255766700443928e-06,0.0
1,0.8199731111526489,1.0
0,0.2938956320285797,0.0
0,0.009699206799268723,0.0
0,1.0700100574467797e-05,0.0
1,0.9948318004608154,1.0
1,0.92396479845047,1.0
0,0.005984393414109945,0.0
1,0.9999910593032837,1.0
1,0.9991044402122498,1.0
0,0.8232686519622803,1.0
1,0.9985536932945251,1.0
0,0.02146366983652115,0.0
1,0.9962983727455139,1.0
0,0.28161734342575073,0.0
0,0.0029356146696954966,0.0
0,0.00024063348246272653,0.0
1,0.998376727104187,1.0
0,0.01879044808447361,0.0
0,0.003135110018774867,0.0
1,0.4538986384868622,0.0
1,0.9999310970306396,1.0
1,0.9882771372795105,1.0
0,1.999546384467976e-06,0.0
1,0.9999935626983643,1.0
0,0.24448058009147644,0.0
1,0.9574317336082458,1.0
0,0.00017042449326254427,0.0
0,0.16147904098033905,0.0
1,0.9999620914459229,1.0
1,0.99784255027771,1.0
1,0.005791522562503815,0.0
1,0.9998773336410522,1.0
0,1.7103261029660644e-07,0.0
1,0.9172124862670898,1.0
0,0.9058451652526855,1.0
0,7.195016223704442e-05,0.0
0,0.003622372169047594,0.0
1,0.8281391859054565,1.0
1,0.28096920251846313,0.0
0,0.9788423180580139,1.0
1,0.9999932050704956,1.0
0,0.9444464445114136,1.0
0,1.0188120540988166e-05,0.0
0,0.00041354430140927434,0.0
0,0.011291065253317356,0.0
1,0.9908555746078491,1.0
0,0.4491814970970154,0.0
0,1.0478514013811946e-05,0.0
0,0.008919776417315006,0.0
1,0.9987685084342957,1.0
0,0.07538298517465591,0.0
1,0.95155268907547,1.0
0,0.02031835727393627,0.0
1,0.9991183876991272,1.0
0,0.0007929127314127982,0.0
0,0.39971691370010376,0.0
1,0.9999510049819946,1.0
0,0.42271217703819275,0.0
0,0.002397546311840415,0.0
0,0.06508362293243408,0.0
0,1.0753511503480695e-07,0.0
0,0.07653994858264923,0.0
0,0.004373813048005104,0.0
1,0.9959975481033325,1.0
1,0.9944896697998047,1.0
1,0.691909670829773,1.0
0,0.20850440859794617,0.0
1,0.993281364440918,1.0
0,6.949499947950244e-06,0.0
1,0.9995661377906799,1.0
1,0.9790005087852478,1.0
0,6.536993896588683e-05,0.0
1,0.9550535678863525,1.0
1,0.518810510635376,1.0
0,5.112248118166463e-07,0.0
0,7.658900358364917e-06,0.0
0,7.400591130135581e-05,0.0
1,0.621392011642456,1.0
0,1.8478897345630685e-07,0.0
1,0.9996077418327332,1.0
0,0.001229671062901616,0.0
1,0.7582895755767822,1.0
0,0.01180935837328434,0.0
0,0.03696992248296738,0.0
0,0.9496922492980957,1.0
1,1.0,1.0
1,0.994277834892273,1.0
1,0.9999376535415649,1.0
1,0.9999126195907593,1.0
0,1.1818981874966994e-05,0.0
1,0.9990053772926331,1.0
0,0.006690337788313627,0.0
0,0.586371123790741,1.0
0,0.8760936260223389,1.0
0,0.0002642960462253541,0.0
0,0.0002300658234162256,0.0
1,0.9877904653549194,1.0
1,0.9984726309776306,1.0
1,0.509124755859375,1.0
1,0.9988409876823425,1.0
1,0.3144385814666748,0.0
1,0.9721008539199829,1.0
1,0.999819815158844,1.0
1,0.8777638077735901,1.0
0,0.21443520486354828,0.0
0,0.0033765819389373064,0.0
0,0.9326928853988647,1.0
0,0.04491651430726051,0.0
1,0.9983305335044861,1.0
1,0.9989120960235596,1.0
1,0.9977265000343323,1.0
0,3.5625012969831005e-05,0.0
1,0.9814971685409546,1.0
0,0.00037880634772591293,0.0
0,0.00031207920983433723,0.0
0,0.0007104786927811801,0.0
1,0.9955127835273743,1.0
0,0.0012162020429968834,0.0
0,0.07683812081813812,0.0
1,0.9988824725151062,1.0
0,0.202226921916008,0.0
1,0.9941235184669495,1.0
0,0.004989676643162966,0.0
1,0.9999788999557495,1.0
0,0.0048973448574543,0.0
1,0.999518871307373,1.0
0,0.0037472641561180353,0.0
1,0.37090492248535156,0.0
1,0.9986380934715271,1.0
0,0.7175138592720032,1.0
1,0.9849709868431091,1.0
1,0.9984490871429443,1.0
1,0.9998949766159058,1.0
0,0.2956046462059021,0.0
1,0.9984775185585022,1.0
1,0.9785917401313782,1.0
1,0.9993164539337158,1.0
1,0.9990191459655762,1.0
0,6.754321901780713e-08,0.0
0,0.8094894289970398,1.0
0,0.15194258093833923,0.0
1,0.28215232491493225,0.0
1,0.9999048709869385,1.0
1,0.9999947547912598,1.0
1,0.15021012723445892,0.0
1,0.9997801184654236,1.0
0,0.9510950446128845,1.0
0,0.001407778705470264,0.0
1,0.9967564940452576,1.0
1,0.41013282537460327,0.0
1,0.9994916915893555,1.0
1,0.9997798800468445,1.0
0,0.377128928899765,0.0
1,0.6358940601348877,1.0
0,0.5883669257164001,1.0
1,0.9946457147598267,1.0
0,0.006383062340319157,0.0
0,0.0017585835885256529,0.0
1,0.9997877478599548,1.0
0,0.0012244968675076962,0.0
1,0.9988422989845276,1.0
1,0.9895020127296448,1.0
1,0.9938914775848389,1.0
1,0.9998536109924316,1.0
1,0.9929825067520142,1.0
0,0.11704513430595398,0.0
0,0.054678771644830704,0.0
1,0.9996694326400757,1.0
1,0.9997407793998718,1.0
1,0.7657991647720337,1.0
0,0.0038305907510221004,0.0
1,0.9782269597053528,1.0
1,0.9994433522224426,1.0
0,0.0389522947371006,0.0
0,0.001800338039174676,0.0
1,0.9960965514183044,1.0
0,0.0029254185501486063,0.0
0,1.0197919436905067e-05,0.0
1,0.9971293807029724,1.0
1,0.9648382663726807,1.0
1,0.9998676776885986,1.0
0,0.011768910102546215,0.0
0,0.9954853057861328,1.0
0,0.0465443879365921,0.0
0,2.4003222733881557e-06,0.0
1,0.992250382900238,1.0
1,0.857813835144043,1.0
0,0.0607970729470253,0.0
1,0.8239864706993103,1.0
0,0.5890412926673889,1.0
1,0.98504638671875,1.0
0,0.8785997033119202,1.0
0,0.0709044337272644,0.0
1,0.9999666213989258,1.0
1,0.9741528034210205,1.0
1,0.9945812821388245,1.0
1,0.9500752687454224,1.0
0,0.5068331360816956,1.0
1,0.976500928401947,1.0
0,0.029836727306246758,0.0
0,0.974496603012085,1.0
0,0.0009223322267644107,0.0
1,0.997036337852478,1.0
0,0.4318617582321167,0.0
1,0.999864935874939,1.0
1,0.9937546253204346,1.0
1,0.9998855590820312,1.0
0,0.0007603977574035525,0.0
1,0.99904865026474,1.0
1,0.9970773458480835,1.0
1,0.9958123564720154,1.0
0,0.002566699404269457,0.0
0,0.0016068079276010394,0.0
0,0.0040358975529670715,0.0
1,0.9147602915763855,1.0
1,0.9957835674285889,1.0
1,0.9999146461486816,1.0
1,0.9977754950523376,1.0
0,0.0789119154214859,0.0
0,0.9982269406318665,1.0
1,0.9991471767425537,1.0
1,0.9999630451202393,1.0
1,0.9999738931655884,1.0
1,0.9999436140060425,1.0
1,0.9974727034568787,1.0
1,0.9998840093612671,1.0
0,0.4830992519855499,0.0
0,0.18997669219970703,0.0
0,0.034157175570726395,0.0
0,4.9266138375969604e-05,0.0
0,0.000938893121201545,0.0
0,0.000494017091114074,0.0
1,0.005999164655804634,0.0
1,0.9567239284515381,1.0
1,0.999982476234436,1.0
0,0.22176460921764374,0.0
1,0.9883006811141968,1.0
0,0.00034444688935764134,0.0
0,0.006503979675471783,0.0
1,0.9999988079071045,1.0
1,0.9948337078094482,1.0
